id,price
21408,848366.3677004345
21409,490776.1514189454
21410,651762.7457020335
21411,340922.5538952681
21412,410722.17226851516
21413,677908.5900589311
21414,310234.6578318021
21415,629457.655190476
21416,427986.7851862365
21417,495541.9329489245
21418,414746.1608912299
21419,496552.4806701789
21420,771436.0731815712
21421,498780.40951481456
21422,462940.30837584654
21423,458886.66161549883
21424,412213.60257307533
21425,1842586.1630662028
21426,782563.7562380742
21427,1304785.8078890056
21428,1163945.4624577817
21429,326975.8942341254
21430,328850.3173725564
21431,310799.6778349475
21432,529266.792504745
21433,443098.0973182171
21434,368279.18854854745
21435,431132.7381865309
21436,1358772.7027455834
21437,703283.7320124146
21438,509531.95845013583
21439,643064.0921502463
21440,835792.8045405939
21441,254529.20500196386
21442,1523580.421700214
21443,407907.5237248135
21444,409326.71755294694
21445,355308.0052815655
21446,363387.4923205759
21447,791099.9238756527
21448,306370.51705265185
21449,339544.1007532143
21450,431190.26835589705
21451,332412.69673744624
21452,827927.6388659654
21453,624422.8539066231
21454,289850.1683388156
21455,419130.4905532323
21456,706395.7372376524
21457,499463.01868642936
21458,545575.2475647245
21459,409625.1852816267
21460,341241.96235838684
21461,729309.1063685103
21462,368273.5434195449
21463,433526.7149135375
21464,819609.0817261132
21465,255541.354928789
21466,328121.4593549642
21467,418059.31724318914
21468,513047.9096333265
21469,1242709.7319881706
21470,470982.90780987334
21471,565396.3902638268
21472,384212.8493814779
21473,478684.60492566746
21474,1530918.0053781245
21475,1969275.5297119452
21476,358892.32254409784
21477,1751835.06691994
21478,492930.27591815125
21479,1200591.2652341723
21480,1225389.2372207548
21481,544132.5602865298
21482,609850.9251321579
21483,307486.4230207778
21484,523327.04761680536
21485,243291.98541970146
21486,551299.4879165079
21487,606911.387536054
21488,655031.7497668006
21489,365834.7033048067
21490,285600.3078053428
21491,2340470.7774194335
21492,635544.5168976109
21493,374280.89288375067
21494,430707.3048856414
21495,501659.0738992944
21496,530691.3669725937
21497,491570.6140096908
21498,237888.4805704984
21499,396745.31311814114
21500,456861.734087519
21501,330099.84784465714
21502,435530.8837178496
